element	attr	value	needs_id
fePointLight	color	#e94560	0
fePointLight	color-interpolation	auto	0
fePointLight	color-rendering	auto	0
fePointLight	shape-rendering	auto	0
fePointLight	vector-effect	none	0
fePointLight	filter	none	0
fePointLight	color-interpolation-filters	auto	0
fePointLight	flood-color	currentColor	0
feSpecularLighting	in	SourceGraphic	0
feSpecularLighting	in	SourceAlpha	0
feSpecularLighting	in	BackgroundImage	0
feSpecularLighting	in	BackgroundAlpha	0
feSpecularLighting	in	FillPaint	0
feSpecularLighting	in	StrokePaint	0
feSpecularLighting	in	blur1	0
feSpecularLighting	in	result1	0
feSpecularLighting	surfaceScale	0	0
feSpecularLighting	surfaceScale	1	0
feSpecularLighting	surfaceScale	-1	0
feSpecularLighting	surfaceScale	3.14	0
feSpecularLighting	surfaceScale	0.5	0
feSpecularLighting	surfaceScale	2	0
feSpecularLighting	specularConstant	0	0
feSpecularLighting	specularConstant	1	0
feSpecularLighting	specularConstant	-1	0
feSpecularLighting	specularConstant	3.14	0
feSpecularLighting	specularConstant	0.5	0
feSpecularLighting	specularConstant	2	0
feSpecularLighting	specularExponent	0	0
feSpecularLighting	specularExponent	1	0
feSpecularLighting	specularExponent	-1	0
feSpecularLighting	specularExponent	3.14	0
feSpecularLighting	specularExponent	0.5	0
feSpecularLighting	specularExponent	2	0
feSpecularLighting	kernelUnitLength	2	0
feSpecularLighting	kernelUnitLength	2 3	0
feSpecularLighting	kernelUnitLength	0.5	0
feSpecularLighting	kernelUnitLength	3 3	0
feSpecularLighting	kernelUnitLength	1 2	0
feSpecularLighting	x	10	0
feSpecularLighting	x	24px	0
feSpecularLighting	x	2em	0
feSpecularLighting	x	50%	0
feSpecularLighting	x	100%	0
feSpecularLighting	y	10	0
feSpecularLighting	y	24px	0
feSpecularLighting	y	2em	0
feSpecularLighting	y	50%	0
feSpecularLighting	y	100%	0
feSpecularLighting	width	20	0
feSpecularLighting	height	20	0
feSpecularLighting	result	blur1	0
feSpecularLighting	result	result1	0
feSpecularLighting	result	myFilter	0
feSpecularLighting	result	shadow	0
feSpecularLighting	result	out	0
feSpecularLighting	id	circle1	0
feSpecularLighting	id	grad-a	0
feSpecularLighting	id	myId	0
feSpecularLighting	id	node3	0
feSpecularLighting	id	r1	0
feSpecularLighting	tabindex	0	0
feSpecularLighting	tabindex	1	0
feSpecularLighting	tabindex	-1	0
feSpecularLighting	tabindex	100	0
feSpecularLighting	tabindex	3	0
feSpecularLighting	tabindex	10	0
feSpecularLighting	autofocus	true	0
feSpecularLighting	autofocus	false	0
feSpecularLighting	lang	en	0
feSpecularLighting	lang	fr-CA	0
feSpecularLighting	lang	de	0
feSpecularLighting	lang	zh-Hans	0
feSpecularLighting	lang	pt-BR	0
feSpecularLighting	xml:lang	en	0
feSpecularLighting	xml:lang	fr-CA	0
feSpecularLighting	xml:lang	de	0
feSpecularLighting	xml:lang	zh-Hans	0
feSpecularLighting	xml:lang	pt-BR	0
feSpecularLighting	xml:space	default	0
feSpecularLighting	xml:space	preserve	0
feSpecularLighting	fill	none	0
feSpecularLighting	fill-rule	nonzero	0
feSpecularLighting	fill-opacity	0.5	0
feSpecularLighting	stroke	none	0
feSpecularLighting	stroke-opacity	0.5	0
feSpecularLighting	stroke-width	20	0
feSpecularLighting	stroke-linecap	butt	0
feSpecularLighting	stroke-linejoin	miter	0
feSpecularLighting	stroke-miterlimit	0	0
feSpecularLighting	stroke-dasharray	none	0
feSpecularLighting	stroke-dashoffset	20	0
feSpecularLighting	paint-order	normal	0
feSpecularLighting	marker	none	0
feSpecularLighting	marker-start	none	0
feSpecularLighting	marker-mid	none	0
feSpecularLighting	marker-end	none	0
feSpecularLighting	color	#e94560	0
feSpecularLighting	color-interpolation	auto	0
feSpecularLighting	color-rendering	auto	0
feSpecularLighting	shape-rendering	auto	0
feSpecularLighting	vector-effect	none	0
feSpecularLighting	filter	none	0
feSpecularLighting	color-interpolation-filters	auto	0
feSpecularLighting	flood-color	currentColor	0
feSpotLight	x	0	0
feSpotLight	x	1	0
feSpotLight	x	-1	0
feSpotLight	x	3.14	0
feSpotLight	x	0.5	0
feSpotLight	x	2	0
feSpotLight	y	0	0
feSpotLight	y	1	0
feSpotLight	y	-1	0
feSpotLight	y	3.14	0
feSpotLight	y	0.5	0
feSpotLight	y	2	0
feSpotLight	z	0	0
feSpotLight	z	1	0
feSpotLight	z	-1	0
feSpotLight	z	3.14	0
feSpotLight	z	0.5	0
feSpotLight	z	2	0
feSpotLight	pointsAtX	0	0
feSpotLight	pointsAtX	1	0
feSpotLight	pointsAtX	-1	0
feSpotLight	pointsAtX	3.14	0
feSpotLight	pointsAtX	0.5	0
feSpotLight	pointsAtX	2	0
feSpotLight	pointsAtY	0	0
feSpotLight	pointsAtY	1	0
feSpotLight	pointsAtY	-1	0
feSpotLight	pointsAtY	3.14	0
feSpotLight	pointsAtY	0.5	0
feSpotLight	pointsAtY	2	0
feSpotLight	pointsAtZ	0	0
feSpotLight	pointsAtZ	1	0
feSpotLight	pointsAtZ	-1	0
feSpotLight	pointsAtZ	3.14	0
feSpotLight	pointsAtZ	0.5	0
feSpotLight	pointsAtZ	2	0
feSpotLight	specularExponent	0	0
feSpotLight	specularExponent	1	0
feSpotLight	specularExponent	-1	0
feSpotLight	specularExponent	3.14	0
feSpotLight	specularExponent	0.5	0
feSpotLight	specularExponent	2	0
feSpotLight	limitingConeAngle	0	0
feSpotLight	limitingConeAngle	1	0
feSpotLight	limitingConeAngle	-1	0
feSpotLight	limitingConeAngle	3.14	0
feSpotLight	limitingConeAngle	0.5	0
feSpotLight	limitingConeAngle	2	0
feSpotLight	id	circle1	0
feSpotLight	id	grad-a	0
feSpotLight	id	myId	0
feSpotLight	id	node3	0
feSpotLight	id	r1	0
feSpotLight	tabindex	0	0
feSpotLight	tabindex	1	0
feSpotLight	tabindex	-1	0
feSpotLight	tabindex	100	0
feSpotLight	tabindex	3	0
feSpotLight	tabindex	10	0
feSpotLight	autofocus	true	0
feSpotLight	autofocus	false	0
feSpotLight	lang	en	0
feSpotLight	lang	fr-CA	0
feSpotLight	lang	de	0
feSpotLight	lang	zh-Hans	0
feSpotLight	lang	pt-BR	0
feSpotLight	xml:lang	en	0
feSpotLight	xml:lang	fr-CA	0
feSpotLight	xml:lang	de	0
feSpotLight	xml:lang	zh-Hans	0
feSpotLight	xml:lang	pt-BR	0
feSpotLight	xml:space	default	0
feSpotLight	xml:space	preserve	0
feSpotLight	fill	none	0
feSpotLight	fill-rule	nonzero	0
feSpotLight	fill-opacity	0.5	0
feSpotLight	stroke	none	0
feSpotLight	stroke-opacity	0.5	0
feSpotLight	stroke-width	20	0
feSpotLight	stroke-linecap	butt	0
feSpotLight	stroke-linejoin	miter	0
feSpotLight	stroke-miterlimit	0	0
feSpotLight	stroke-dasharray	none	0
feSpotLight	stroke-dashoffset	20	0
feSpotLight	paint-order	normal	0
feSpotLight	marker	none	0
feSpotLight	marker-start	none	0
feSpotLight	marker-mid	none	0
feSpotLight	marker-end	none	0
feSpotLight	color	#e94560	0
feSpotLight	color-interpolation	auto	0
feSpotLight	color-rendering	auto	0
feSpotLight	shape-rendering	auto	0
feSpotLight	vector-effect	none	0
feSpotLight	filter	none	0
feSpotLight	color-interpolation-filters	auto	0
feSpotLight	flood-color	currentColor	0
feTile	in	SourceGraphic	0
feTile	in	SourceAlpha	0
feTile	in	BackgroundImage	0
feTile	in	BackgroundAlpha	0
feTile	in	FillPaint	0
feTile	in	StrokePaint	0
feTile	in	blur1	0
feTile	in	result1	0
feTile	x	10	0
feTile	x	24px	0
feTile	x	2em	0
feTile	x	50%	0
feTile	x	100%	0
feTile	y	10	0
feTile	y	24px	0
feTile	y	2em	0
feTile	y	50%	0
feTile	y	100%	0
feTile	width	20	0
feTile	height	20	0
feTile	result	blur1	0
feTile	result	result1	0
feTile	result	myFilter	0
feTile	result	shadow	0
feTile	result	out	0
feTile	id	circle1	0
feTile	id	grad-a	0
feTile	id	myId	0
feTile	id	node3	0
feTile	id	r1	0
feTile	tabindex	0	0
feTile	tabindex	1	0
feTile	tabindex	-1	0
feTile	tabindex	100	0
feTile	tabindex	3	0
feTile	tabindex	10	0
feTile	autofocus	true	0
feTile	autofocus	false	0
feTile	lang	en	0
feTile	lang	fr-CA	0
feTile	lang	de	0
feTile	lang	zh-Hans	0
feTile	lang	pt-BR	0
feTile	xml:lang	en	0
feTile	xml:lang	fr-CA	0
feTile	xml:lang	de	0
feTile	xml:lang	zh-Hans	0
feTile	xml:lang	pt-BR	0
feTile	xml:space	default	0
feTile	xml:space	preserve	0
feTile	fill	none	0
feTile	fill-rule	nonzero	0
feTile	fill-opacity	0.5	0
feTile	stroke	none	0
feTile	stroke-opacity	0.5	0
feTile	stroke-width	20	0
feTile	stroke-linecap	butt	0
feTile	stroke-linejoin	miter	0
feTile	stroke-miterlimit	0	0
feTile	stroke-dasharray	none	0
feTile	stroke-dashoffset	20	0
feTile	paint-order	normal	0
feTile	marker	none	0
feTile	marker-start	none	0
feTile	marker-mid	none	0
feTile	marker-end	none	0
feTile	color	#e94560	0
feTile	color-interpolation	auto	0
feTile	color-rendering	auto	0
feTile	shape-rendering	auto	0
feTile	vector-effect	none	0
feTile	filter	none	0
feTile	color-interpolation-filters	auto	0
feTile	flood-color	currentColor	0
feTurbulence	baseFrequency	2	0
feTurbulence	baseFrequency	2 3	0
feTurbulence	baseFrequency	0.5	0
feTurbulence	baseFrequency	3 3	0
feTurbulence	baseFrequency	1 2	0
feTurbulence	numOctaves	0	0
feTurbulence	numOctaves	1	0
feTurbulence	numOctaves	-1	0
feTurbulence	numOctaves	100	0
feTurbulence	numOctaves	3	0
feTurbulence	numOctaves	10	0
feTurbulence	seed	0	0
feTurbulence	seed	1	0
feTurbulence	seed	-1	0
feTurbulence	seed	3.14	0
feTurbulence	seed	0.5	0
feTurbulence	seed	2	0
feTurbulence	stitchTiles	stitch	0
feTurbulence	stitchTiles	noStitch	0
feTurbulence	type	fractalNoise	0
feTurbulence	type	turbulence	0
feTurbulence	x	10	0
feTurbulence	x	24px	0
feTurbulence	x	2em	0
feTurbulence	x	50%	0
feTurbulence	x	100%	0
feTurbulence	y	10	0
feTurbulence	y	24px	0
feTurbulence	y	2em	0
feTurbulence	y	50%	0
feTurbulence	y	100%	0
feTurbulence	width	20	0
feTurbulence	height	20	0
feTurbulence	result	blur1	0
feTurbulence	result	result1	0
feTurbulence	result	myFilter	0
feTurbulence	result	shadow	0
feTurbulence	result	out	0
feTurbulence	id	circle1	0
feTurbulence	id	grad-a	0
feTurbulence	id	myId	0
feTurbulence	id	node3	0
feTurbulence	id	r1	0
feTurbulence	tabindex	0	0
feTurbulence	tabindex	1	0
feTurbulence	tabindex	-1	0
feTurbulence	tabindex	100	0
feTurbulence	tabindex	3	0
feTurbulence	tabindex	10	0
feTurbulence	autofocus	true	0
feTurbulence	autofocus	false	0
feTurbulence	lang	en	0
feTurbulence	lang	fr-CA	0
feTurbulence	lang	de	0
feTurbulence	lang	zh-Hans	0
feTurbulence	lang	pt-BR	0
feTurbulence	xml:lang	en	0
feTurbulence	xml:lang	fr-CA	0
feTurbulence	xml:lang	de	0
feTurbulence	xml:lang	zh-Hans	0
feTurbulence	xml:lang	pt-BR	0
feTurbulence	xml:space	default	0
feTurbulence	xml:space	preserve	0
feTurbulence	fill	none	0
feTurbulence	fill-rule	nonzero	0
feTurbulence	fill-opacity	0.5	0
feTurbulence	stroke	none	0
feTurbulence	stroke-opacity	0.5	0
feTurbulence	stroke-width	20	0
feTurbulence	stroke-linecap	butt	0
feTurbulence	stroke-linejoin	miter	0
feTurbulence	stroke-miterlimit	0	0
feTurbulence	stroke-dasharray	none	0
feTurbulence	stroke-dashoffset	20	0
feTurbulence	paint-order	normal	0
feTurbulence	marker	none	0
feTurbulence	marker-start	none	0
feTurbulence	marker-mid	none	0
feTurbulence	marker-end	none	0
feTurbulence	color	#e94560	0
feTurbulence	color-interpolation	auto	0
feTurbulence	color-rendering	auto	0
feTurbulence	shape-rendering	auto	0
feTurbulence	vector-effect	none	0
feTurbulence	filter	none	0
feTurbulence	color-interpolation-filters	auto	0
feTurbulence	flood-color	currentColor	0
filter	filterUnits	userSpaceOnUse	0
filter	filterUnits	objectBoundingBox	0
filter	primitiveUnits	userSpaceOnUse	0
filter	primitiveUnits	objectBoundingBox	0
filter	x	10	0
filter	x	24px	0
filter	x	2em	0
filter	x	50%	0
filter	x	100%	0
filter	y	10	0
filter	y	24px	0
filter	y	2em	0
filter	y	50%	0
filter	y	100%	0
filter	width	20	0
filter	height	20	0
filter	href	#slot	1
filter	id	circle1	0
filter	id	grad-a	0
filter	id	myId	0
filter	id	node3	0
filter	id	r1	0
filter	tabindex	0	0
filter	tabindex	1	0
filter	tabindex	-1	0
filter	tabindex	100	0
filter	tabindex	3	0
filter	tabindex	10	0
filter	autofocus	true	0
filter	autofocus	false	0
filter	lang	en	0
filter	lang	fr-CA	0
filter	lang	de	0
filter	lang	zh-Hans	0
filter	lang	pt-BR	0
filter	xml:lang	en	0
filter	xml:lang	fr-CA	0
filter	xml:lang	de	0
filter	xml:lang	zh-Hans	0
filter	xml:lang	pt-BR	0
filter	xml:space	default	0
filter	xml:space	preserve	0
filter	fill	none	0
filter	fill-rule	nonzero	0
filter	fill-opacity	0.5	0
filter	stroke	none	0
filter	stroke-opacity	0.5	0
filter	stroke-width	20	0
filter	stroke-linecap	butt	0
filter	stroke-linejoin	miter	0
filter	stroke-miterlimit	0	0
filter	stroke-dasharray	none	0
filter	stroke-dashoffset	20	0
filter	paint-order	normal	0
filter	marker	none	0
filter	marker-start	none	0
filter	marker-mid	none	0
filter	marker-end	none	0
filter	color	#e94560	0
filter	color-interpolation	auto	0
filter	color-rendering	auto	0
filter	shape-rendering	auto	0
filter	vector-effect	none	0
filter	filter	none	0
filter	color-interpolation-filters	auto	0
filter	flood-color	currentColor	0
filter	oncancel	label	0
filter	oncanplay	label	0
filter	oncopy	label	0
filter	xlink:href	#slot	1
filter	xlink:title	label	0
foreignObject	x	10	0
foreignObject	x	24px	0
foreignObject	x	2em	0
foreignObject	x	50%	0
foreignObject	x	100%	0
foreignObject	y	10	0
foreignObject	y	24px	0
foreignObject	y	2em	0
foreignObject	y	50%	0
foreignObject	y	100%	0
foreignObject	width	auto	0
foreignObject	width	20	0
foreignObject	height	auto	0
foreignObject	height	20	0
foreignObject	id	circle1	0
foreignObject	id	grad-a	0
foreignObject	id	myId	0
foreignObject	id	node3	0
foreignObject	id	r1	0
foreignObject	tabindex	0	0
foreignObject	tabindex	1	0
foreignObject	tabindex	-1	0
foreignObject	tabindex	100	0
foreignObject	tabindex	3	0
foreignObject	tabindex	10	0
foreignObject	autofocus	true	0
foreignObject	autofocus	false	0
foreignObject	lang	en	0
foreignObject	lang	fr-CA	0
foreignObject	lang	de	0
foreignObject	lang	zh-Hans	0
foreignObject	lang	pt-BR	0
foreignObject	xml:lang	en	0
foreignObject	xml:lang	fr-CA	0
foreignObject	xml:lang	de	0
foreignObject	xml:lang	zh-Hans	0
foreignObject	xml:lang	pt-BR	0
foreignObject	xml:space	default	0
foreignObject	xml:space	preserve	0
foreignObject	requiredExtensions	label	0
foreignObject	systemLanguage	label	0
foreignObject	role	insertion linklist	0
foreignObject	aria-activedescendant	circle1	0
foreignObject	aria-atomic	true	0
foreignObject	fill	none	0
foreignObject	fill-rule	nonzero	0
foreignObject	fill-opacity	0.5	0
foreignObject	stroke	none	0
foreignObject	stroke-opacity	0.5	0
foreignObject	stroke-width	20	0
foreignObject	stroke-linecap	butt	0
foreignObject	stroke-linejoin	miter	0
foreignObject	stroke-miterlimit	0	0
foreignObject	stroke-dasharray	none	0
foreignObject	stroke-dashoffset	20	0
foreignObject	paint-order	normal	0
foreignObject	marker	none	0
foreignObject	marker-start	none	0
foreignObject	marker-mid	none	0
foreignObject	marker-end	none	0
foreignObject	color	#e94560	0
foreignObject	color-interpolation	auto	0
foreignObject	color-rendering	auto	0
foreignObject	shape-rendering	auto	0
foreignObject	vector-effect	none	0
foreignObject	filter	none	0
foreignObject	color-interpolation-filters	auto	0
foreignObject	flood-color	currentColor	0
foreignObject	oncancel	label	0
foreignObject	oncanplay	label	0
foreignObject	oncopy	label	0
foreignObject	onfocusin	label	0
g	id	circle1	0
g	id	grad-a	0
g	id	myId	0
g	id	node3	0
g	id	r1	0
g	tabindex	0	0
g	tabindex	1	0
g	tabindex	-1	0
g	tabindex	100	0
g	tabindex	3	0
g	tabindex	10	0
g	autofocus	true	0
g	autofocus	false	0
g	lang	en	0
g	lang	fr-CA	0
g	lang	de	0
g	lang	zh-Hans	0
g	lang	pt-BR	0
g	xml:lang	en	0
g	xml:lang	fr-CA	0
g	xml:lang	de	0
g	xml:lang	zh-Hans	0
g	xml:lang	pt-BR	0
g	xml:space	default	0
g	xml:space	preserve	0
g	requiredExtensions	label	0
g	systemLanguage	label	0
g	role	main marqueemath	0
g	aria-activedescendant	circle1	0
g	aria-atomic	true	0
g	fill	none	0
g	fill-rule	nonzero	0
g	fill-opacity	0.5	0
g	stroke	none	0
g	stroke-opacity	0.5	0
g	stroke-width	20	0
g	stroke-linecap	butt	0
g	stroke-linejoin	miter	0
g	stroke-miterlimit	0	0
g	stroke-dasharray	none	0
g	stroke-dashoffset	20	0
g	paint-order	normal	0
g	marker	none	0
g	marker-start	none	0
g	marker-mid	none	0
g	marker-end	none	0
g	color	#e94560	0
g	color-interpolation	auto	0
g	color-rendering	auto	0
g	shape-rendering	auto	0
g	vector-effect	none	0
g	filter	none	0
g	color-interpolation-filters	auto	0
g	flood-color	currentColor	0
g	oncancel	label	0
g	oncanplay	label	0
g	oncopy	label	0
g	onfocusin	label	0
image	href	#slot	1
image	crossorigin	anonymous	0
image	crossorigin	use-credentials	0
image	preserveAspectRatio	none	0
image	preserveAspectRatio	xMidYMid meet	0
image	preserveAspectRatio	xMinYMin slice	0
image	x	10	0
image	x	24px	0
image	x	2em	0
image	x	50%	0
image	x	100%	0
image	y	10	0
image	y	24px	0
image	y	2em	0
image	y	50%	0
image	y	100%	0
image	width	auto	0
image	width	20	0
image	height	auto	0
image	height	20	0
image	decoding	sync	0
image	decoding	async	0
image	decoding	auto	0
image	id	circle1	0
image	id	grad-a	0
image	id	myId	0
image	id	node3	0
image	id	r1	0
image	tabindex	0	0
image	tabindex	1	0
image	tabindex	-1	0
image	tabindex	100	0
image	tabindex	3	0
image	tabindex	10	0
image	autofocus	true	0
image	autofocus	false	0
image	lang	en	0
image	lang	fr-CA	0
image	lang	de	0
image	lang	zh-Hans	0
image	lang	pt-BR	0
image	xml:lang	en	0
image	xml:lang	fr-CA	0
image	xml:lang	de	0
image	xml:lang	zh-Hans	0
image	xml:lang	pt-BR	0
image	xml:space	default	0
image	xml:space	preserve	0
image	requiredExtensions	label	0
image	systemLanguage	label	0
image	role	menuitemcheckbox menuitemradiometer	0
image	aria-activedescendant	circle1	0
image	aria-atomic	true	0
image	fill	none	0
image	fill-rule	nonzero	0
image	fill-opacity	0.5	0
image	stroke	none	0
image	stroke-opacity	0.5	0
image	stroke-width	20	0
image	stroke-linecap	butt	0
image	stroke-linejoin	miter	0
image	stroke-miterlimit	0	0
image	stroke-dasharray	none	0
image	stroke-dashoffset	20	0
image	paint-order	normal	0
image	marker	none	0
image	marker-start	none	0
image	marker-mid	none	0
image	marker-end	none	0
image	color	#e94560	0
image	color-interpolation	auto	0
image	color-rendering	auto	0
image	shape-rendering	auto	0
image	vector-effect	none	0
image	filter	none	0
image	color-interpolation-filters	auto	0
image	flood-color	currentColor	0
image	oncancel	label	0
image	oncanplay	label	0
image	oncopy	label	0
image	onfocusin	label	0
image	xlink:href	#slot	1
image	xlink:title	label	0
line	x1	10	0
line	x1	24px	0
line	x1	0	0
line	x1	1	0
line	y1	10	0
line	y1	24px	0
line	y1	0	0
line	y1	1	0
line	x2	10	0
line	x2	24px	0
line	x2	0	0
line	x2	1	0
line	y2	10	0
line	y2	24px	0
line	y2	0	0
line	y2	1	0
line	pathLength	2	0
line	id	circle1	0
line	id	grad-a	0
line	id	myId	0
line	id	node3	0
line	id	r1	0
line	tabindex	0	0
line	tabindex	1	0
line	tabindex	-1	0
line	tabindex	100	0
line	tabindex	3	0
line	tabindex	10	0
line	autofocus	true	0
line	autofocus	false	0
line	lang	en	0
line	lang	fr-CA	0
line	lang	de	0
line	lang	zh-Hans	0
line	lang	pt-BR	0
line	xml:lang	en	0
line	xml:lang	fr-CA	0
line	xml:lang	de	0
line	xml:lang	zh-Hans	0
line	xml:lang	pt-BR	0
line	xml:space	default	0
line	xml:space	preserve	0
line	requiredExtensions	label	0
line	systemLanguage	label	0
line	role	option paragraphpresentation	0
line	aria-activedescendant	circle1	0
line	aria-atomic	true	0
line	fill	none	0
line	fill-rule	nonzero	0
line	fill-opacity	0.5	0
line	stroke	none	0
line	stroke-opacity	0.5	0
line	stroke-width	20	0
line	stroke-linecap	butt	0
line	stroke-linejoin	miter	0
line	stroke-miterlimit	0	0
line	stroke-dasharray	none	0
line	stroke-dashoffset	20	0
line	paint-order	normal	0
line	marker	none	0
line	marker-start	none	0
line	marker-mid	none	0
line	marker-end	none	0
line	color	#e94560	0
line	color-interpolation	auto	0
line	color-rendering	auto	0
line	shape-rendering	auto	0
line	vector-effect	none	0
line	filter	none	0
line	color-interpolation-filters	auto	0
line	flood-color	currentColor	0
line	oncancel	label	0
line	oncanplay	label	0
line	oncopy	label	0
line	onfocusin	label	0
linearGradient	gradientUnits	userSpaceOnUse	0
linearGradient	gradientUnits	objectBoundingBox	0
linearGradient	gradientTransform	translate(20 10)	0
linearGradient	gradientTransform	rotate(45)	0
linearGradient	gradientTransform	scale(1.5)	0
linearGradient	gradientTransform	skewX(20)	0
linearGradient	x1	10	0
linearGradient	x1	24px	0
linearGradient	x1	0	0
linearGradient	x1	1	0
linearGradient	y1	10	0
linearGradient	y1	24px	0
linearGradient	y1	0	0
linearGradient	y1	1	0
linearGradient	x2	10	0
linearGradient	x2	24px	0
linearGradient	x2	0	0
linearGradient	x2	1	0
linearGradient	y2	10	0
linearGradient	y2	24px	0
linearGradient	y2	0	0
linearGradient	y2	1	0
linearGradient	spreadMethod	pad	0
linearGradient	spreadMethod	reflect	0
linearGradient	spreadMethod	repeat	0
linearGradient	href	#slot	1
linearGradient	id	circle1	0
linearGradient	id	grad-a	0
linearGradient	id	myId	0
linearGradient	id	node3	0
linearGradient	id	r1	0
linearGradient	tabindex	0	0
linearGradient	tabindex	1	0
linearGradient	tabindex	-1	0
linearGradient	tabindex	100	0
linearGradient	tabindex	3	0
linearGradient	tabindex	10	0
linearGradient	autofocus	true	0
linearGradient	autofocus	false	0
linearGradient	lang	en	0
linearGradient	lang	fr-CA	0
linearGradient	lang	de	0
linearGradient	lang	zh-Hans	0
linearGradient	lang	pt-BR	0
linearGradient	xml:lang	en	0
linearGradient	xml:lang	fr-CA	0
linearGradient	xml:lang	de	0
linearGradient	xml:lang	zh-Hans	0
linearGradient	xml:lang	pt-BR	0
linearGradient	xml:space	default	0
linearGradient	xml:space	preserve	0
linearGradient	fill	none	0
linearGradient	fill-rule	nonzero	0
linearGradient	fill-opacity	0.5	0
linearGradient	stroke	none	0
linearGradient	stroke-opacity	0.5	0
linearGradient	stroke-width	20	0
linearGradient	stroke-linecap	butt	0
linearGradient	stroke-linejoin	miter	0
linearGradient	stroke-miterlimit	0	0
linearGradient	stroke-dasharray	none	0
linearGradient	stroke-dashoffset	20	0
linearGradient	paint-order	normal	0
linearGradient	marker	none	0
linearGradient	marker-start	none	0
linearGradient	marker-mid	none	0
linearGradient	marker-end	none	0
linearGradient	color	#e94560	0
linearGradient	color-interpolation	auto	0
linearGradient	color-rendering	auto	0
linearGradient	shape-rendering	auto	0
linearGradient	vector-effect	none	0
linearGradient	filter	none	0
linearGradient	color-interpolation-filters	auto	0
linearGradient	flood-color	currentColor	0
linearGradient	oncancel	label	0
linearGradient	oncanplay	label	0
linearGradient	oncopy	label	0
linearGradient	xlink:href	#slot	1
linearGradient	xlink:title	label	0
marker	markerUnits	strokeWidth	0
marker	markerUnits	userSpaceOnUse	0
marker	markerWidth	20	0
marker	markerWidth	2	0
marker	markerHeight	20	0
marker	markerHeight	2	0
marker	refX	10	0
marker	refX	24px	0
marker	refX	0	0
marker	refX	1	0
marker	refX	left	0
marker	refX	center	0
marker	refX	right	0
marker	refY	10	0
marker	refY	24px	0
marker	refY	0	0
marker	refY	1	0
marker	refY	_top	0
marker	refY	center	0
marker	refY	bottom	0
marker	orient	auto	0
marker	orient	auto-start-reverse	0
marker	orient	0deg	0
marker	orient	45deg	0
marker	orient	0	0
marker	orient	1	0
marker	viewBox	0 0 100 100	0
marker	viewBox	0 0 50 50	0
marker	viewBox	-10 -10 120 120	0
marker	preserveAspectRatio	none	0
marker	preserveAspectRatio	xMidYMid meet	0
marker	preserveAspectRatio	xMinYMin slice	0
marker	id	circle1	0
marker	id	grad-a	0
marker	id	myId	0
marker	id	node3	0
marker	id	r1	0
marker	tabindex	0	0
marker	tabindex	1	0
marker	tabindex	-1	0
marker	tabindex	100	0
marker	tabindex	3	0
marker	tabindex	10	0
marker	autofocus	true	0
marker	autofocus	false	0
marker	lang	en	0
marker	lang	fr-CA	0
marker	lang	de	0
marker	lang	zh-Hans	0
marker	lang	pt-BR	0
marker	xml:lang	en	0
marker	xml:lang	fr-CA	0
marker	xml:lang	de	0
marker	xml:lang	zh-Hans	0
marker	xml:lang	pt-BR	0
marker	xml:space	default	0
marker	xml:space	preserve	0
marker	fill	none	0
marker	fill-rule	nonzero	0
marker	fill-opacity	0.5	0
marker	stroke	none	0
marker	stroke-opacity	0.5	0
marker	stroke-width	20	0
marker	stroke-linecap	butt	0
marker	stroke-linejoin	miter	0
marker	stroke-miterlimit	0	0
marker	stroke-dasharray	none	0
marker	stroke-dashoffset	20	0
marker	paint-order	normal	0
marker	marker	none	0
marker	marker-start	none	0
marker	marker-mid	none	0
marker	marker-end	none	0
marker	color	#e94560	0
marker	color-interpolation	auto	0
marker	color-rendering	auto	0
marker	shape-rendering	auto	0
marker	vector-effect	none	0
marker	filter	none	0
marker	color-interpolation-filters	auto	0
marker	flood-color	currentColor	0
marker	oncancel	label	0
marker	oncanplay	label	0
marker	oncopy	label	0
mask	maskUnits	userSpaceOnUse	0
mask	maskUnits	objectBoundingBox	0
mask	maskContentUnits	userSpaceOnUse	0
mask	maskContentUnits	objectBoundingBox	0
mask	x	10	0
mask	x	24px	0
mask	x	2em	0
mask	x	50%	0
mask	x	100%	0
mask	y	10	0
mask	y	24px	0
mask	y	2em	0
mask	y	50%	0
mask	y	100%	0
mask	width	20	0
mask	height	20	0
mask	mask-type	luminance	0
mask	mask-type	alpha	0
mask	id	circle1	0
mask	id	grad-a	0
mask	id	myId	0
mask	id	node3	0
mask	id	r1	0
mask	tabindex	0	0
mask	tabindex	1	0
mask	tabindex	-1	0
mask	tabindex	100	0
mask	tabindex	3	0
mask	tabindex	10	0
mask	autofocus	true	0
mask	autofocus	false	0
mask	lang	en	0
mask	lang	fr-CA	0
mask	lang	de	0
mask	lang	zh-Hans	0
mask	lang	pt-BR	0
mask	xml:lang	en	0
mask	xml:lang	fr-CA	0
mask	xml:lang	de	0
mask	xml:lang	zh-Hans	0
mask	xml:lang	pt-BR	0
mask	xml:space	default	0
mask	xml:space	preserve	0
mask	requiredExtensions	label	0
mask	systemLanguage	label	0
mask	role	region rowrowgroup	0
mask	aria-activedescendant	circle1	0
mask	aria-atomic	true	0
mask	fill	none	0
mask	fill-rule	nonzero	0
mask	fill-opacity	0.5	0
mask	stroke	none	0
mask	stroke-opacity	0.5	0
mask	stroke-width	20	0
mask	stroke-linecap	butt	0
mask	stroke-linejoin	miter	0
